geo_level,geo_id,geo_label,zip_code,county,fips_county_code,cbsa_code,cbsa_title,state,fips_state_code,office_submarket_name,office_regional_hub,in_place_rent_p5,in_place_rent_avg,in_place_rent_p50,in_place_rent_p95,in_place_rent_is_usable,in_place_rent_peer_count_bucket,asking_rent_p5,asking_rent_avg,asking_rent_p50,asking_rent_p95,asking_rent_is_usable,asking_rent_peer_count_bucket,intrinsic_rent_p5,intrinsic_rent_avg,intrinsic_rent_p50,intrinsic_rent_p95,intrinsic_rent_is_usable,intrinsic_rent_peer_count_bucket,occupancy_p5,occupancy_avg,occupancy_p50,occupancy_p95,occupancy_is_usable,occupancy_peer_count_bucket,intrinsic_cap_rate_p5,intrinsic_cap_rate_avg,intrinsic_cap_rate_p50,intrinsic_cap_rate_p95,intrinsic_cap_rate_is_usable,intrinsic_cap_rate_peer_count_bucket,observed_cap_rate_p5,observed_cap_rate_avg,observed_cap_rate_p50,observed_cap_rate_p95,observed_cap_rate_is_usable,observed_cap_rate_peer_count_bucket,sun_score_p5,sun_score_avg,sun_score_p50,sun_score_p95,sun_score_is_usable,sun_score_peer_count_bucket,view_score_p5,view_score_avg,view_score_p50,view_score_p95,view_score_is_usable,view_score_peer_count_bucket,accessibility_score_p5,accessibility_score_avg,accessibility_score_p50,accessibility_score_p95,accessibility_score_is_usable,accessibility_score_peer_count_bucket,amenity_quality_score_p5,amenity_quality_score_avg,amenity_quality_score_p50,amenity_quality_score_p95,amenity_quality_score_is_usable,amenity_quality_score_peer_count_bucket,value_unit_rent,value_unit_occupancy,value_unit_score,value_unit_cap_rate,processed_ts
zip,98033,"Kirkland, WA, 98033",98033,King,033,42660,"Seattle-Tacoma-Bellevue, WA",WA,53,WA - Seattle,Seattle,14.85,42.19,39.84,61.3,false,<20,27.25,38.11,36,51.88,true,30+,25.2,31.67,32.12,38.22,true,50+,60.46,90.74,100,100,true,50+,null,null,null,null,null,null,null,null,null,null,null,null,60.1,88.24,92.24,99.87,false,<20,1.17,2.67,2.06,7.94,false,<20,58.83,61.43,61.6,64.3,true,50+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02465,"West Newton, MA, 02465",02465,Middlesex,017,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,42,44,42,46,false,<20,null,null,null,null,null,null,31.9,36.01,34.29,44.86,false,<20,80.47,93.49,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,85.68,91.99,92.51,97.77,false,<20,23.63,25.21,23.63,26.78,false,<20,77.16,81.26,81.74,84.19,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14478,"Keuka Park, NY, 14478",14478,Yates,123,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14519,"Ontario, NY, 14519",14519,Wayne,117,40380,"Rochester, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14701,"Jamestown, NY, 14701",14701,Chautauqua,013,27460,"Jamestown-Dunkirk, NY",NY,36,NY - Upstate,New York Upstate,18.51,25.26,18.51,32,false,<20,60,84,96,96,false,<20,22.88,24.65,24.08,28.28,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,99.7,99.7,99.7,99.7,false,<20,null,null,null,null,null,null,49.62,65.75,68.78,71.96,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14801,"Addison, NY, 14801",14801,Steuben,101,18500,"Corning, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,25.66,25.66,25.66,25.66,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14812,"Beaver Dams, NY, 14812",14812,Schuyler,097,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14878,"Rock Stream, NY, 14878",14878,Schuyler,097,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15666,"Mount Pleasant, PA, 15666",15666,Westmoreland,129,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,18.9,18.9,18.9,18.9,false,<20,null,null,null,null,null,null,22.18,25.58,23.58,30.98,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,33.51,33.51,33.51,33.51,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,19072,"Narberth, PA, 19072",19072,Montgomery,091,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",PA,42,PA - Philadelphia,Philadelphia,null,null,null,null,null,null,50,50,50,50,false,<20,null,null,null,null,null,null,96.92,98.97,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21244,"Windsor Mill, MD, 21244",21244,Baltimore,005,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,14,19.04,20,20.25,false,<20,25,26.78,26.23,30.56,false,<20,2.29,60.97,56.91,100,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,99.79,99.79,99.79,99.79,false,<20,0.28,0.28,0.28,0.28,false,<20,53.13,58.97,58.15,64.61,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,30082,"Smyrna, GA, 30082",30082,Cobb,067,12060,"Atlanta-Sandy Springs-Roswell, GA",GA,13,GA - Atlanta,Atlanta,22.68,22.68,22.68,22.68,false,<20,14,18,16,21.5,false,<20,18.31,26.85,25.9,37.68,false,<20,65.92,82.96,65.92,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,61.16,85.69,98.47,100,false,<20,0,0.66,0.49,2.13,false,<20,37.98,51.41,45.08,67.32,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33610,"Tampa, FL, 33610",33610,Hillsborough,057,45300,"Tampa-St. Petersburg-Clearwater, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,16,22,16,28,false,<20,19.18,25.48,24.11,33.67,false,<20,37.01,78.93,83,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,100,100,100,100,false,<20,1.57,1.63,1.57,1.69,false,<20,52.15,64.22,65.12,78.94,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33830,"Bartow, FL, 33830",33830,Polk,105,29460,"Lakeland-Winter Haven, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,15,22.66,16,36.98,false,<20,20.25,23.41,23.47,25.82,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,60.85,63.74,63.81,66.03,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,41005,"Burlington, KY, 41005",41005,Boone,015,17140,"Cincinnati, OH-KY-IN",KY,21,OH - Cincinnati,Cincinnati,null,null,null,null,null,null,null,null,null,null,null,null,18.03,20.38,19.84,25.79,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,26.42,26.42,26.42,26.42,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,55331,"Excelsior, MN, 55331",55331,Hennepin,053,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",MN,27,MN - Minneapolis/St. Paul,Minneapolis/St. Paul,null,null,null,null,null,null,27.5,27.5,27.5,27.5,false,<20,20.99,23.06,20.99,25.14,false,<20,61.88,95.66,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,37.44,38.61,37.44,39.77,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60062,"Northbrook, IL, 60062",60062,Cook,031,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Suburban,Chicago,19.22,19.61,19.22,20,false,<20,14,24.44,20,80.52,true,20+,18.61,21.09,20.68,24.94,true,30+,46.57,87.36,95.46,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,96.89,99.32,99.91,99.98,false,<20,1.89,1.95,1.93,2.05,false,<20,58.08,67.83,70.02,74.84,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60930,"Danforth, IL, 60930",60930,Iroquois,075,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,18.82,18.82,18.82,18.82,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61047,"Leaf River, IL, 61047",61047,Ogle,141,40300,"Rochelle, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61336,"Magnolia, IL, 61336",61336,Putnam,155,36837,"Ottawa, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61540,"Lacon, IL, 61540",61540,Marshall,123,37900,"Peoria, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62305,"Quincy, IL, 62305",62305,Adams,001,39500,"Quincy, IL-MO",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62547,"Mount Auburn, IL, 62547",62547,Christian,021,45380,"Taylorville, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62820,"Burnt Prairie, IL, 62820",62820,White,193,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62858,"Louisville, IL, 62858",62858,Clay,025,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,75093,"Plano, TX, 75093",75093,Collin,085,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,21.58,28.6,27.86,37.78,false,<20,16,30.25,27.5,63.67,false,<20,22.82,26.53,26.23,31.56,true,50+,82,91,82,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,41.64,91.96,100,100,true,30+,0,0.49,0.51,0.89,false,<20,47.53,53.72,54.51,58.71,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,75210,"Dallas, TX, 75210",75210,Dallas,113,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,44.92,44.92,44.92,44.92,false,<20,null,null,null,null,null,null,23.57,33.61,37.5,39.76,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,75270,"Dallas, TX, 75270",75270,Dallas,113,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,23.5,23.5,23.5,23.5,false,<20,23.84,23.84,23.84,23.84,false,<20,23.7,30.27,26.08,40.08,false,<20,60,60,60,60,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,79.86,79.86,79.86,79.86,false,<20,64.87,64.87,64.87,64.87,false,<20,91.17,91.17,91.17,91.17,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,77029,"Houston, TX, 77029",77029,Harris,201,26420,"Houston-Pasadena-The Woodlands, TX",TX,48,TX - Houston,Houston,null,null,null,null,null,null,0.84,39.49,17.25,100.8,false,<20,21.37,24.91,24.26,29.18,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,66.55,86.55,90.53,100,false,<20,null,null,null,null,null,null,60.56,69.05,68.66,75.53,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,77379,"Spring, TX, 77379",77379,Harris,201,26420,"Houston-Pasadena-The Woodlands, TX",TX,48,TX - Houston,Houston,null,null,null,null,null,null,10.75,20.41,21.23,37.5,false,<20,19.83,23.34,23.08,27.42,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,49.47,82.75,99.47,100,false,<20,0.01,0.01,0.01,0.01,false,<20,8.27,19.92,23.36,33.68,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,80207,"Denver, CO, 80207",80207,Denver,031,19740,"Denver-Aurora-Centennial, CO",CO,08,CO - Denver,Denver,null,null,null,null,null,null,24.75,27.44,24.75,30.12,false,<20,22.99,29.33,25.81,36.87,false,<20,63.06,79.66,75.93,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,88.31,97.18,99.28,99.88,false,<20,6.34,6.34,6.34,6.34,false,<20,63.74,72.98,74.55,76.42,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84336,"Snowville, UT, 84336",84336,Box Elder,003,14940,"Brigham City, UT-ID",UT,49,UT - Utah,Utah,null,null,null,null,null,null,null,null,null,null,null,null,20.06,20.06,20.06,20.06,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84511,"Blanding, UT, 84511",84511,San Juan,037,null,null,UT,49,UT - Utah,Utah,null,null,null,null,null,null,null,null,null,null,null,null,18.87,18.87,18.87,18.87,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84513,"Castle Dale, UT, 84513",84513,Emery,015,null,null,UT,49,UT - Utah,Utah,null,null,null,null,null,null,12.96,12.96,12.96,12.96,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,90212,"Beverly Hills, CA, 90212",90212,Los Angeles,037,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Los Angeles,Los Angeles,3.86,10.19,6.21,49.8,true,20+,5.5,53.69,54,84.62,true,30+,51.05,65.4,64.77,82.95,true,50+,0,83.05,91.43,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,27.76,63.85,68.26,94.89,true,30+,16.58,26.52,23.59,43.61,true,20+,51.78,54.33,54.75,57.07,true,50+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,94301,"Palo Alto, CA, 94301",94301,Santa Clara,085,41940,"San Jose-Sunnyvale-Santa Clara, CA",CA,06,CA - Northern CA - South Peninsula,San Jose,3.86,9.92,7.43,11.85,true,50+,3,57.77,59.4,102,true,30+,54.18,80.53,81.77,99.47,true,100+,35.85,91.7,100,100,true,100+,null,null,null,null,null,null,null,null,null,null,null,null,11.95,64.99,70.82,97.37,true,100+,27.73,38.2,37.22,53.6,true,50+,82.25,90.36,91.62,96.97,true,100+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,94502,"Alameda, CA, 94502",94502,Alameda,001,41860,"San Francisco-Oakland-Fremont, CA",CA,06,CA - Northern CA - Greater Oakland/East Bay,Bay Area,1.85,24.37,26.4,60.6,false,<20,30,34.42,30,43.26,false,<20,24.24,31.5,31.33,38.69,true,20+,60.24,91.47,100,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,39.6,94.86,99.64,100,false,<20,0.22,0.28,0.31,0.34,false,<20,20.75,27.16,25.55,32.39,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,95672,"Rescue, CA, 95672",95672,El Dorado,017,40900,"Sacramento-Roseville-Folsom, CA",CA,06,CA - Northern CA - Sacramento Region,Sacramento,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,98134,"Seattle, WA, 98134",98134,King,033,42660,"Seattle-Tacoma-Bellevue, WA",WA,53,WA - Seattle,Seattle,21.63,33.21,30.5,47.5,false,<20,6,26.39,24,58.42,true,20+,26.68,31.78,30.94,41.82,true,20+,54.42,86.47,100,100,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,66.16,91.21,99.02,100,false,<20,2.75,17.6,11.02,33.66,false,<20,76.93,88.44,89.64,95.44,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,98146,"Seattle, WA, 98146",98146,King,033,42660,"Seattle-Tacoma-Bellevue, WA",WA,53,WA - Seattle,Seattle,null,null,null,null,null,null,null,null,null,null,null,null,25.36,28.68,27.66,35.6,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01240,"Lenox, MA, 01240",01240,Berkshire,003,38340,"Pittsfield, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,54,54,54,54,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01475,"Winchendon, MA, 01475",01475,Worcester,027,49340,"Worcester, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02132,"West Roxbury, MA, 02132",02132,Suffolk,025,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,null,null,null,null,null,null,23.5,49.25,23.5,75,false,<20,30.01,32.63,31.82,41.06,false,<20,92.75,92.75,92.75,92.75,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,18.65,18.65,18.65,18.65,false,<20,null,null,null,null,null,null,79.94,80.06,79.94,80.17,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02421,"Lexington, MA, 02421",02421,Middlesex,017,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,30.77,49.36,38,81.5,false,<20,15.15,37.34,30,72.11,false,<20,26.11,35.13,31.5,52.66,true,20+,0,76.56,100,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,20.54,89.87,99.12,100,true,20+,0.96,6.15,2.75,15.57,false,<20,42.51,49.13,48.04,58.07,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02459,"Newton Center, MA, 02459",02459,Middlesex,017,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,32,48.67,35.2,124.08,false,<20,19,34.65,36.96,40,false,<20,28.71,35.11,32.58,49.74,false,<20,0,87.2,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,31.83,76.85,89.33,99.31,false,<20,9.77,13.6,10.06,28.05,false,<20,60.15,67.05,63.69,75.63,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,06877,"Ridgefield, CT, 06877",06877,Fairfield,001,null,null,CT,09,CT - Fairfield County,New York City,null,null,null,null,null,null,15,18.91,16.69,23,false,<20,36.76,39.43,39.67,40.75,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25.61,28.54,26.86,31.46,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07652,"Paramus, NJ, 07652",07652,Bergen,003,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,25,33.87,35.59,38.26,false,<20,25,31.33,31,38,false,<20,22.09,25.56,24.89,30.94,true,20+,54.92,89.93,96.92,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,80.28,95.05,98.75,100,false,<20,3.12,7.98,9.04,10.68,false,<20,72.03,79.99,80.89,84.04,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07724,"Eatontown, NJ, 07724",07724,Monmouth,025,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,14.02,16,14.02,17.98,false,<20,16,38.56,16.75,98,false,<20,21.27,25.17,25.81,29.37,true,20+,41.66,88.06,92.34,100,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,88.65,98.86,99.83,99.91,false,<20,0.43,2.89,2.29,5.55,false,<20,39.52,54.59,54.34,66.58,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,10921,"Florida, NY, 10921",10921,Orange,071,28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,43.54,43.54,43.54,43.54,false,<20,22.68,23.81,23.86,24.89,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,76.25,76.25,76.25,76.25,false,<20,null,null,null,null,null,null,40.18,42.59,43.35,44.24,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,10985,"Thompson Ridge, NY, 10985",10985,Orange,071,28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12062,"East Nassau, NY, 12062",12062,Rensselaer,083,10580,"Albany-Schenectady-Troy, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,17.82,18.6,17.82,19.37,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13416,"Newport, NY, 13416",13416,Herkimer,043,46540,"Utica-Rome, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14025,"Boston, NY, 14025",14025,Erie,029,15380,"Buffalo-Cheektowaga, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,19.94,20.91,19.94,21.88,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,20.08,20.08,20.08,20.08,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
